问题,黄金答案,Top1_hit,Top3_hit,Top5_hit
钠离子电池模块在盐雾试验中应满足哪些要求？,不应发生外壳破裂、膨胀、漏液、冒烟、起火、爆炸现象，并通过绝缘和耐压测试,False,False,False
钠离子电池直流舱高海拔试验中气压条件是多少？,模拟海拔高度为4000m，气压为61.2kPa,False,False,False
钠离子电池模块在循环性能试验中，充放电能量损失如何计算？,ΔE rd=( E d500- E rd)/( Cr- 500),False,False,False
钠离子电池单体在热失控试验中判定条件是什么？,连续监测到3个温升速率值均≥3℃/s或起火或爆炸,False,False,False
钠离子电池系统在短路试验中外部线路电阻应控制在什么范围？,"[0.8,1.0]mΩ（短路装置内阻）；连接接触电阻不大于0.1mΩ",False,False,False
钠离子电池簇在过载试验中应承受多少倍额定功率的电流？,4倍额定功率充放电,False,False,False
钠离子电池模块在交变湿热试验中喷雾⁃贮存循环次数是多少？,共进行4次喷雾⁃贮存循环,False,False,False
锂离子电池模块在短路试验中外部线路电阻应调节至多少？,"[0.8, 1.0] mΩ",False,False,False
电池模块在高海拔耐压试验中直流试验电压应保持多长时间？,60秒,False,False,False
电池单体高温三级报警温度是否有明确数值规定？,未给出具体数值，需依据系统设计设定,False,False,False
电池簇低温截止温度是多少？,未给出具体数值，需依据系统设计设定,False,False,False
盐雾试验中氯化钠溶液浓度是多少？,质量浓度为（5±1）% 的氯化钠溶液,False,False,False
交变湿热试验后绝缘电阻应不小于多少？,不小于100Ω/V,False,False,False
电池模块在振动试验后绝缘电阻应不小于多少？,不小于100Ω/V,False,False,False
电池簇在浸水试验后的绝缘电阻要求是什么？,a) 不起火、不爆炸；b) 不触发异常终止条件,False,False,False
锂离子电池模块在过载保护试验中应满足什么安全要求？,无泄漏、外壳破裂、起火或爆炸现象，且不触发异常终止条件,False,False,False
电池单体在热失控扩散试验中判定热失控的标准是什么？,连续监测到3个温升速率值均≥3℃/s或起火或爆炸,False,False,False
锂离子电池单体出现哪些外观缺陷应进行退役处理？,明显变形、开裂、漏液、泄压阀破损、击穿或闪络痕迹,True,True,True
锂离子电池电气连接部分出现哪些缺陷且无法修复时应退役？,破损、腐蚀、松动、脱落等外观缺陷且无法修复,True,True,True
锂离子电池发生哪些安全事件后应退役？,热失控、冒烟、起火、爆炸、漏液、触发消防系统报警等,False,False,False
锂离子电池模块和簇的耐压性能试验应依据哪个标准执行？,GB/T 36276,False,False,False
如何判断锂离子电池是否达到设计使用寿命？,通过历史运行数据获取循环次数和日历寿命，并折算成满充满放工况下的循环寿命,True,True,True
锂离子电池充放电能量低于额定值多少比例时应考虑退役？,未明确具体数值，需结合经济性评估,False,False,False
锂离子电池模块或簇的绝缘电阻应不小于多少？,不小于100Ω/V,False,False,False
哪些气体或烟雾现象可能预示锂离子电池存在安全隐患？,检测到可燃气体或异常烟雾，如氢气、电解液蒸汽等,False,False,False
当锂离子电池一致性严重下降时，是否应进行退役？,若无法通过均衡手段改善且影响系统稳定性，则应退役,False,False,False
电池模块或簇在高海拔试验中应满足什么安全要求？,无泄漏、外壳破裂、起火或爆炸现象,False,False,False
